"vertexA","geojson","vertexB_path","edgeId","stat1","bps_rx","bps_tx","someProp","hints","aggrType"
TTK,"{""coordinates"":[37.561986,55.550559],""type"":""Point""}",,,1,,,,,node
U29,"{""coordinates"":[37.558583,55.552012],""type"":""Point""}",U24,,,,,,,node
U41,"{""coordinates"":[37.557676,55.551237],""type"":""Point""}","[""U41"",[37.557254,55.551237],""U17""]",,1,,,,,node
U13,"{""coordinates"":[37.558153,55.550612],""type"":""Point""}","[""U13"",[37.558392,55.550769],""U16""]",,0,,,,,node
U40,"{""coordinates"":[37.557022,55.552163],""type"":""Point""}","[""U40"",[37.557004,55.551914],[37.556633,55.551624],""U31""]",,1,,,,,node
U21,"{""coordinates"":[37.560447,55.550818],""type"":""Point""}",U22,,1,,,,,node
M1,"{""coordinates"":[37.563227,55.550969],""type"":""Point""}",,,1,,,connector,,connector
U16,"{""coordinates"":[37.558895,55.550823],""type"":""Point""}","[""U16"",[37.559343,55.550775],[37.559873,55.550868],[37.560135,55.550782],""U21""]",,1,,,,,node
U11,"{""coordinates"":[37.557695,55.550259],""type"":""Point""}","[""U11"",[37.557881,55.550542],""U13""]",,1,,,,,node
U15,"{""coordinates"":[37.556807,55.550675],""type"":""Point""}",U14,,1,,,,,node
U42,"{""coordinates"":[37.558108,55.551225],""type"":""Point""}",U41,,1,,,,,node
188.43.32.118,"{""coordinates"":[37.562573,55.550413],""type"":""Point""}",,,1,,,,,
U33,"{""coordinates"":[37.559355,55.552806],""type"":""Point""}",U32,,1,,,,,node
U26,"{""coordinates"":[37.561152,55.55162],""type"":""Point""}","[""U26"",[37.561417, 55.551812],[37.561548,55.551701],[37.561472,55.551736],[37.561447,55.551721],[37.561578,55.551666],[37.561596,55.551681],[37.56174,55.551619],""U36""]",,1,,,,,node
U34,"{""coordinates"":[37.560835,55.552283],""type"":""Point""}","[""U34"",[37.560997,55.552207],""U35""]",,1,,,,,node
M2,"{""coordinates"":[37.561703,55.550838],""type"":""Point""}",,,1,,,connector,,connector
U22,"{""coordinates"":[37.560941,55.550556],""type"":""Point""}","[""U22"",[37.561245,55.550602],[37.561529,55.55073],""M2"", ""TTK""]",,1,,,,,node
